name	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024
V2050	3546.866119	4418.341451	3016.432947	2820.436351	3647.083315	2391.21527	3776.434635	2819.24376	4454.841332	988.4375555	1867.953691	1639.156285	3316.246084	3592.597281	4372.6401	3161.457717	3679.579755	4387.612254	1311.965924	1423.577427	3779.13795	2507.196624	3101.511259	1675.94319
V2051	2572.745828	2060.332752	4054.664347	3478.533997	4017.45638	5203.641986	3124.94133	3982.987754	4391.612162	1063.102774	3651.436329	4491.252424	3490.881164	3641.048041	2834.002938	2764.292245	3814.75943	4806.898698	2059.78777	2199.83842	3668.082952	2630.021606	3428.921665	2589.480535
V2052	4355.225996	5578.994463	7395.371264	3507.212601	2763.467371	11480.57549	3568.434956	3011.468851	7682.674986	2128.051973	3830.584996	4745.551742	3602.831529	3507.418916	7620.54251	3216.692147	2129.734587	2652.6425	3297.219606	3664.284309	3715.82241	3185.812884	4232.974577	5297.388477
V2053	12039.07813	106221.9202	66588.97456	41373.93284	23753.43872	12372.13483	35819.03754	15412.86622	20513.26203	14337.92299	21176.0776	22931.08897	91962.06308	24117.81106	8188.720875	17458.66254	20485.89559	16795.38301	13816.49432	13030.61246	9233.014797	22793.23283	65323.65052	100448.7618
V2054	13060.80066	40331.11883	27081.06452	14244.31463	6993.823477	2535.570758	15109.8001	9652.840241	10210.98743	6251.651674	6930.152795	10362.82816	38324.75916	9354.449902	5647.066586	2707.304646	10409.43565	7120.053997	6239.9439	6669.859577	6678.746717	7495.190345	29410.36897	37969.28064
V2055	9000.673026	9373.357592	1604.374954	10255.20063	5879.792957	5016.96692	8236.548619	4873.347685	4223.810777	2168.978362	4800.795153	3010.059819	9294.168203	13096.23937	5595.890685	9522.528182	12429.8938	11494.78263	4855.350891	5990.609404	6898.489518	5008.495423	12331.62059	4662.659591
V2056	2318.208557	3703.565654	3783.295889	2170.911666	2825.910481	3686.366009	2163.939947	1840.688718	4848.539009	719.4720091	2424.855667	5627.091976	2458.289963	3351.569756	4075.372519	1987.558841	1479.531804	2318.745583	2479.790728	2674.895696	2373.946411	1824.849139	1488.950576	2790.885864
V2057	1816.392157	47461.1805	44795.91357	2676.908005	2889.554528	3298.975065	1842.054285	2826.822029	2858.287688	1484.459376	2659.880719	1213.844938	46395.28284	3752.817562	3421.886872	1740.969447	3884.736961	3012.906196	2606.607911	2166.883228	3556.005308	4369.253429	40650.02279	87841.9117
V2058	10328.73511	6312.688664	3003.241254	9815.272313	5065.666416	2650.353756	5570.50084	4647.098139	2972.128877	2837.494902	2857.488974	1358.826917	8790.830383	6018.709465	2097.567823	9172.136634	4742.299554	2745.765702	3192.621684	3087.749901	1661.11745	5745.346198	3626.443749	2406.007652
V2059	5780.07023	7314.440279	2862.576364	5257.578812	5367.334612	4969.379084	4089.886555	5467.040512	5017.461624	2371.565665	5204.416992	4348.331338	4172.191265	6537.108142	3654.024813	5547.484923	4690.521266	2379.762921	4727.917415	2993.718766	4213.826783	5012.193983	5563.550342	4473.570801
V2060	15466.60454	98972.42925	63772.17942	13592.2092	11331.16253	4295.304451	12383.23028	9655.825897	6641.949127	7878.285233	8043.021325	4137.693307	88316.7423	4094.348229	2482.71327	7327.503491	12607.84035	3699.038448	11988.68299	6506.43408	2806.415464	11942.19924	48425.81766	64396.34866
V2061	3028.541689	47727.87727	28570.62272	3294.206305	5540.197786	3897.933321	6239.187269	5155.060355	4258.560723	3615.335094	4032.873766	2732.043042	36955.35718	5750.731561	4506.641393	3624.365483	6353.417742	3585.741701	6158.716736	3266.068695	3850.480679	6349.015303	20861.01977	29918.80222
V2062	3604.096476	5210.626955	5299.184851	3172.349952	3143.793552	4229.832544	4034.055991	3055.187274	2104.378362	1074.585352	3470.491663	4291.396313	5122.313798	4557.500898	2610.43276	5129.417972	4529.81304	3062.233084	5505.294098	5168.030287	1353.27206	3120.214904	4021.698598	3063.214969
V2063	9143.869566	8134.958841	7518.233012	7263.167699	8959.068926	7693.85091	6467.409818	6749.01181	6136.420347	15843.07213	5745.50707	6692.536075	5779.735788	3252.316519	6323.042135	5698.573581	6454.0192	7204.219521	5205.257481	7264.38255	6393.28448	5750.903162	5906.47399	6457.372273
V2064	10764.59887	8535.701357	13779.70798	9531.9359	13391.35529	16993.22991	10737.00019	7996.366445	13553.14137	7437.911653	10894.9121	16929.73216	7210.130626	2449.444162	13355.37766	12462.54778	11674.0737	14766.12103	12899.48211	14988.65441	13788.48028	8307.643373	6586.773371	9873.221191
V2065	1425.634278	33094.74782	31082.85602	2418.463326	1383.472205	1062.459971	2108.593262	1539.72507	1110.190182	1558.737332	2068.794093	2615.130337	34978.99013	2471.407988	2973.341426	1324.98132	1794.347761	1743.566233	2252.758546	1401.086643	2202.762872	3297.790087	26796.80767	36463.14767
V2066	18340.84709	62896.89648	23527.02328	35821.27237	7753.467139	5513.266588	28638.98123	12250.94789	7284.052208	15324.22238	14597.26471	3732.432746	71072.79959	32738.43842	8928.817215	23221.29347	21448.3684	10862.4021	52928.30876	11371.90043	10622.76239	58493.27002	25297.2944	26222.30127
V2067	3641.627095	2803.241424	5068.845241	3246.756439	4237.85017	5252.59006	3338.816193	2458.029146	3470.964521	2431.796967	4060.820534	5605.164845	3123.404233	664.1472997	4333.318708	3074.577797	3144.159252	4840.520794	3579.681657	4572.806643	2506.782922	3019.058765	1545.539075	3074.985863
V2068	4459.164329	28382.96697	9915.634411	13017.46214	5256.655971	3962.59567	8026.883902	5908.157056	4276.383682	6421.760658	4124.082062	3915.087255	15629.06315	15038.94676	3791.010061	3659.250347	12086.44798	6022.935065	14833.83799	7374.858677	7172.890282	24245.11545	15818.74575	17342.13873
V2069	5545.581145	221335.0118	23533.37836	19948.96657	10284.65502	3182.162971	19461.15866	12437.18857	5244.487206	9843.684976	19917.42133	5935.59827	319242.9104	23444.70196	8934.615524	18547.44355	20059.84712	17857.76241	29885.57618	13507.81787	20554.47332	30414.33231	151323.4258	135803.7537
V2070	2379.446555	1163.372161	41496.68163	3315.572643	3436.798949	34243.50337	3411.524187	2173.02489	31983.58524	281.3202592	2214.835441	18720.94365	2097.651933	1130.500639	1513.131593	1176.041792	1321.66251	464.2364726	1391.554765	590.7487945	611.2695042	1354.394296	514.1365389	483.5035941
V2071	4346.657673	6128.984173	7130.370395	4282.301672	4136.347599	10426.23601	3667.923626	3467.098527	7929.89066	1538.386409	3185.614194	6313.692175	3825.897897	6502.987494	6736.780437	4158.072271	4424.417781	6973.71445	3424.635982	2800.631105	6756.571045	2391.476822	2784.6487	2617.232133
V2072	760.4095955	3720.8585	4330.437516	4333.457083	4764.067465	7740.129283	5192.902165	3979.684419	4493.215499	2167.395581	2923.697815	1460.893449	4715.491441	3617.94563	5240.137024	3434.305006	5726.305033	7880.67053	4317.004817	11432.36563	3951.939564	6628.740867	5909.318672	3910.759817
V2073	64026.28723	72817.21661	32784.76488	49356.08904	57790.40848	125521.0767	48999.33917	77871.0473	116196.415	88040.23238	126830.1704	49232.95335	37090.44435	88302.77554	86829.02722	32056.26403	91495.13213	65027.9649	51638.56916	95271.68553	76835.91815	73844.51659	37970.35657	28168.13289
V2074	1571.760107	2470.704217	3510.082172	1725.329248	1978.224206	4008.412817	1830.584198	1798.203576	3169.743116	684.4729978	1566.788936	2809.364176	1816.272	2716.515489	3059.170716	1492.991168	2271.35325	2083.006262	1468.002963	1417.142975	2880.711336	1173.469634	1919.175711	1702.449557
V2075	3525.870271	2333.693726	2093.498943	1814.020896	3637.064648	5137.776821	2044.306207	3123.997862	4056.684818	3331.567442	1388.888375	2117.312569	2868.670199	3949.685213	2084.012847	2157.332033	1715.538573	3570.921183	3564.775528	5995.814674	3178.504352	3386.412572	2694.843702	2632.07194
V2076	25450.19884	27480.13874	12457.92017	19446.09367	23470.28403	70052.82946	19214.62677	30277.05505	46867.63423	37224.81656	33781.37476	19138.06175	15040.33402	35138.93427	35382.67219	13639.35908	36833.79206	22381.00692	19255.99615	39013.34682	26910.57134	28480.88018	15826.18012	11711.09873
V2077	23088.86087	13575.52232	2668.188461	35812.50184	8833.422561	16071.24513	32730.26331	14877.52282	9802.413939	10909.80684	19636.66023	814.5549723	16639.4356	17738.98518	20038.60394	31246.26005	13854.40565	4403.060545	31480.24228	11210.45892	2583.669894	28955.79049	6251.920414	2035.213514
V2078	6087.242076	9687.814384	1947.551874	4629.171817	6665.180451	11890.94452	7517.367865	5036.308369	10576.1049	6047.952128	7163.343954	3768.278179	1943.686814	7912.089974	7852.708214	6525.142882	8047.719146	4298.659974	3560.455407	4796.891379	6045.779342	3627.967636	2751.745272	4083.409571
V2079	8660.275042	5699.570414	3679.081168	8252.121983	1735.233385	4434.166698	5504.674837	5846.728838	3746.495607	2494.092591	3764.311183	1993.279999	8756.254293	6323.872669	2062.252446	6847.172392	4632.994156	3792.907739	4844.33364	3577.522565	1893.758131	5318.679587	4119.105482	2444.180649
V2080	40884.99766	20148.38668	30986.03648	35441.12146	14256.6079	23926.63727	35199.30295	20465.19951	18810.68296	12137.86734	10701.10866	22121.34828	31156.36074	30794.79203	8572.435501	38333.00593	21915.96886	6992.249146	36538.0217	22178.36523	6860.169286	27613.4014	10333.05607	5106.063148
V2081	83988.66476	60175.87627	8885.359612	116277.6326	29885.23656	27767.86224	106358.1572	39050.66925	15965.40646	43905.12836	51149.92185	1280.357863	73212.52343	57319.47877	46484.93851	95832.53646	45700.18005	10233.80205	109842.4939	33042.14786	10952.20038	92555.28734	26880.24616	8955.752496
V2082	16104.13663	7487.213142	11573.2489	13957.32044	6826.370462	9853.509117	13000.61755	7638.813168	6653.786778	4535.446555	4372.129864	8167.229294	10934.97522	7826.758996	3404.868062	14081.84472	7337.180764	3274.526186	13610.35646	10661.50027	3011.96151	10401.30454	4256.980178	1988.277768
V2083	34769.19723	23878.76307	2969.526541	48733.95408	12084.5347	10357.0697	44994.6652	16281.46745	6518.186847	18814.5911	20137.70795	778.0143866	27417.33128	22668.16252	17879.61627	36554.8573	18611.72313	4285.594256	44282.74993	12445.24651	4153.741852	40013.59126	10053.67703	4792.701932
V2084	12505.41828	26010.27444	17755.30642	11456.43631	12854.41156	14287.74786	9765.301423	24596.09524	15025.3214	9888.324172	22521.12206	8690.377294	14053.31241	20193.78313	15618.00822	8671.763274	14492.2095	20415.97492	13009.29542	16832.49386	11283.72593	15279.47398	19300.6483	6123.590971
V2085	4783.485286	12406.30342	5338.217676	2801.958951	2743.589075	2118.39297	2892.662076	2553.135579	1436.718957	2447.975661	2841.909401	1834.524795	11504.95359	4740.591101	2127.812025	3426.372339	4988.394065	2532.58381	7528.981841	1855.698002	2621.30357	5998.205037	6527.755967	5522.508659
V2086	7640.405007	5644.501396	3519.343186	9966.141132	2427.301841	2754.838461	11237.6049	4493.061577	1150.895175	4180.29011	4658.291064	1232.168767	8936.389803	4448.619408	1980.376157	8164.074498	3689.215932	1927.052239	9828.034648	3638.117871	2098.485179	6830.49103	4188.4467	4220.462827
V2087	5121.510964	5061.910823	5891.706333	4861.977261	5986.101368	6377.928816	1967.708021	6707.292876	6753.16538	3264.211425	3299.561646	4449.894912	3787.370177	5641.919407	7071.886961	1659.389414	7420.754633	6971.667341	1425.102879	2603.383381	2061.33074	3930.177396	5157.976763	5882.427388
V2088	6410.494419	6947.024577	8010.903346	7743.372774	3899.496988	9664.901424	7328.288186	7654.74069	7102.122806	4159.948452	5305.274739	7115.390011	6110.397504	10243.21834	7167.927727	4910.806236	9135.365281	8315.523254	3591.26606	9023.369528	5460.948108	6782.686855	11200.66168	4399.417441
V2089	110621.1655	84578.74497	97460.67533	80850.53177	62525.65512	83079.07328	99368.68422	71250.65077	83716.55059	25153.19348	55976.35211	72303.97505	83644.12593	84936.64249	62209.64519	88052.06559	77703.03173	64124.10667	79715.09073	74240.15018	55982.18148	69776.40412	60182.83517	45335.19649
V2090	9133.652895	10324.73075	11811.72229	8828.375964	7937.861838	12855.38621	8815.498571	4208.190793	10226.25802	3237.471916	6664.128468	6795.230673	5306.685646	7363.57616	5045.030524	8538.09295	8075.51895	3813.292941	6670.999068	8316.324274	7128.191223	6356.327177	6767.836237	6376.826444
V2091	6003.535497	4349.530038	4220.390744	4157.481138	4049.636093	4546.40403	3441.911192	1814.734811	3488.804435	1984.147715	1555.889496	3909.389695	3964.128617	4247.990634	2617.39375	2408.101563	2330.965709	2681.45962	1353.86428	2868.154347	2659.747667	1410.339655	5234.864265	2940.978622
V2092	41080.73384	31312.37309	36670.82289	29730.27041	23015.68878	25671.39965	36577.68563	25333.47314	29463.43455	9135.602703	19716.93188	25498.21417	30138.28719	31249.78467	23544.42418	31445.89098	28479.72508	21507.21386	29160.23804	28465.00569	19827.56512	23022.10135	20497.38713	13474.68953
V2093	3094.130424	3128.174708	3475.693881	2399.617286	3433.388334	3071.540482	2815.325455	3325.190056	4339.302269	1624.631219	2158.428359	4401.992307	3308.550342	3697.944211	2542.628696	4208.170878	4528.439203	2332.784714	3284.282152	2996.014261	3385.59617	3068.849089	2110.278129	3319.295971
V2094	16643.45461	12096.46763	15075.22279	9703.348361	4336.428909	5577.821547	9205.316379	7620.032667	13200.14003	3685.754752	5562.0791	9259.127355	8779.347224	8173.277431	7693.502511	6081.859651	9835.170623	3663.374973	10803.98291	9870.333904	7678.527392	8639.91201	7103.565706	6361.181304
V2095	2755.500227	35182.42332	26716.48706	1913.972637	3730.114125	2846.23698	2614.008834	3535.720054	2296.242845	2660.37478	1841.852316	3705.501322	9510.111566	3662.431856	2633.470067	2707.348776	3807.844154	2763.587021	2521.682004	2945.770702	2866.523408	4647.890575	15389.6875	23767.91466
V2096	3014.771047	30465.50995	4681.837445	11120.18927	5175.93748	1315.671043	9046.382361	3292.964152	1729.404487	5229.794501	5556.251702	1309.61223	48361.94488	9699.148473	6412.944232	10762.83259	8240.895099	5827.586408	16395.20738	5902.875117	6780.98607	17102.29298	18902.48608	7421.699087
V2097	3915.716036	19522.74313	8816.541176	11335.79042	5010.879054	1761.092519	5190.89659	5512.256209	6215.294514	4523.993445	2900.124754	3589.995439	8526.084384	6099.332927	3231.644965	1839.090928	5587.09976	1867.771493	4054.099283	4089.237104	3073.096503	6454.999731	7368.993225	13693.72864
V2098	41636.30287	45650.97968	30354.7904	21639.5507	17560.80513	15754.89488	17804.59398	18999.88032	16749.25134	8036.442764	13362.88244	7747.794607	28760.54988	34808.55177	18308.56705	16880.72103	16663.20292	10548.77468	22590.84902	13558.52754	7890.647413	25678.30244	17359.93926	8672.31136
V2099	20956.32517	21189.02305	14330.3916	10412.43228	8586.360116	7447.748514	5648.50809	6988.308664	7661.161418	4123.812452	5200.847541	2999.85471	14169.38399	15728.55798	7895.161399	4716.513082	6667.688369	2818.485152	10571.11706	5761.587157	5889.192316	10007.36187	7840.505788	3434.902034
V2100	1433.301791	2404.908149	12493.63754	1249.97497	2247.561648	11378.04871	1372.293824	1892.645641	11250.45905	492.7286162	1724.116644	10691.21063	1615.244668	2408.073807	8222.935199	1081.175984	1920.096539	3116.076264	1587.95636	1846.605767	3587.085704	1148.325255	1789.039214	7703.916194
V2101	4766.016551	5476.16595	3966.469813	3041.87498	1389.273838	1861.41213	2282.926056	1897.403361	2308.37572	1164.483358	1810.284064	1220.818227	3889.981076	3587.200862	2517.751091	2368.880031	1692.2709	1813.598181	2996.739019	1522.957758	1297.626064	2623.410245	2012.556711	1440.535651
V2102	25784.13516	46305.78524	21564.21313	15935.22484	21005.27153	32944.96346	15159.07949	23456.52993	34302.40828	28713.15928	42351.71996	13799.54709	13795.07267	24762.32153	22627.45225	10889.89955	19737.82551	14759.02701	16687.39303	24500.81981	16927.68995	21176.23319	17651.9259	27221.74054
V2103	26052.30716	19667.733	5025.304727	41746.61346	10428.77517	15440.41061	26549.3235	14597.65965	9732.434791	12002.1324	7100.718896	3425.800601	14056.29699	15364.08489	17291.17286	19645.86344	14294.6885	5156.86786	24378.94841	11707.99966	5553.722341	24098.25693	6061.624886	2936.565946
V2104	1865.54165	1617.051469	2378.421684	2048.688409	5805.401892	1920.713813	3306.772578	5925.618438	12042.55051	1038.319186	3461.566034	3265.783656	1174.564616	3359.391748	7386.710197	1572.003091	6023.89582	5831.468527	2165.250199	4147.887785	7201.949005	4427.940588	1491.956562	1801.97749
V2105	9199.521095	11755.50253	4545.562258	6503.813692	11120.68004	13318.40911	7037.402542	9176.323444	11055.77954	12676.0869	8893.833815	7375.520802	4248.914281	9592.375406	7201.546722	4863.233023	15128.0903	5860.162506	7332.105311	8750.584031	5838.896581	7135.863526	8057.265427	10956.41534
V2106	11358.78195	9687.811719	1865.284364	11400.68719	4963.413489	4475.931186	9991.148025	6024.702181	3839.847032	5500.499086	7778.804546	2035.1017	5341.658971	4782.501516	6937.761826	7699.146483	6342.252535	2745.355244	9466.643332	4465.600539	2675.820546	8011.994317	3582.485712	5410.716637
V2107	32766.82093	30389.37512	41358.56049	28759.04689	22246.09701	37891.95086	31494.10625	22413.01087	47007.60145	2634.271132	24064.5578	35729.53272	28349.38258	42567.57417	22674.63523	29571.72975	29890.82791	25210.45987	38874.18008	37094.2822	18423.18761	24812.43485	9694.116019	14153.92921
V2108	4331.198221	4892.519333	3610.272962	3564.487507	2135.151801	2783.789599	4734.873266	3365.841119	2214.979269	2397.514511	2782.431514	4029.363219	2206.424987	4548.905938	5683.760831	5542.576231	3212.88884	1920.279378	3464.502968	1738.557952	2160.460387	854.2050977	1892.774483	2832.768232
V2109	1565.918047	1451.509538	3378.671923	2775.307485	2081.308896	3528.527412	1895.659864	2790.75434	3951.212875	613.2913847	3401.378335	2973.675534	2107.023738	2456.377702	3045.851663	2710.425755	3942.956634	2635.91937	2743.308412	3314.635387	1882.854303	2202.098076	2624.756898	2401.917798
V2110	3082.718473	1550.30231	3300.64163	2002.509041	2387.21474	3374.818378	1873.723378	1921.751401	1690.049702	2180.064191	2403.670134	2238.355744	4976.345717	2479.703359	1851.246481	1651.249689	1625.890409	2383.633295	2380.611498	2757.597104	2731.359168	2365.413196	3236.158789	4061.09356
V2111	171787.5802	134379.0101	48922.4573	157500.1889	78703.65349	34959.2582	130695.2988	72983.82082	27964.11176	81519.03721	70996.46028	24985.32924	74186.5035	122457.2279	37152.41212	150827.8785	80503.22551	37379.80683	113337.2728	50610.90549	38996.50278	86933.5848	57958.31863	35988.41206
V2112	9083.373591	10938.35555	15745.3115	10114.30542	5718.887067	13901.17499	5513.396079	6486.548068	17147.35962	3018.337433	4364.657999	11786.61187	9850.092905	13781.2781	5842.879716	11544.0534	11393.22937	8610.396665	14185.72523	13349.07967	6942.090179	7121.55958	5277.501158	6141.428902
V2113	73841.28776	58563.11527	16274.36188	69590.37961	25093.17308	13256.47112	56043.50755	31504.58686	11590.59792	40962.47969	24286.33169	12715.12003	20981.0483	49630.14428	16442.94969	63903.07587	35702.15892	14306.40651	38255.72501	23597.58611	12787.37799	38267.61017	26248.47492	18688.73171
V2114	4575.252003	2784.33351	4649.041186	1965.318934	3454.646087	5435.516155	4447.426268	2363.880792	6139.992649	1049.829333	3017.095971	4932.605963	4487.682915	2749.594282	3209.965198	4860.803448	4136.679322	3366.407571	2168.172306	2161.216187	3270.554935	3116.63576	2912.149922	2834.746808
V2115	140341.6733	34878.25241	19348.86392	203552.2585	7039.482204	47060.08082	13212.61368	110413.0306	4944.613393	136211.2714	6611.831004	3545.224798	70500.10754	5013.873151	61992.93797	222221.2604	3062.119524	57275.74618	18543.14785	8653.932526	5876.400947	130013.8931	29209.15518	16045.44078
V2116	44164.74328	30983.51969	6142.863283	42153.24311	14011.2771	12494.74777	43213.85747	19730.48853	7210.908921	19037.78904	21102.66862	2642.904781	27200.49331	22178.35587	16100.47099	32231.78131	18441.15342	4471.129343	40084.14256	14030.6293	6051.772702	33299.4234	14303.41222	4978.171017
V2117	126148.8736	30556.05226	29406.90184	186129.4175	133325.424	40395.74739	126191.155	181194.8184	54279.90323	127003.7747	103133.9052	39241.22417	65277.97558	180711.7838	103747.2522	207294.6756	105446.7968	52610.64161	196168.8071	109199.3929	54003.57985	219697.1403	50769.83638	16084.51354
V2118	1909.146928	26067.53128	13888.66236	138506.6563	5705.848056	31463.66651	3607.335814	79242.59346	37806.29813	86130.06007	3856.203024	28011.2551	44370.52256	2934.349941	46159.37824	150928.3091	73471.39994	35747.16109	133695.7378	78482.12546	3924.34763	1818.688108	22343.01487	11958.32719
V2119	16088.47248	11529.43226	2771.00452	16143.15007	5266.102355	4983.517649	16320.21643	7642.767039	2378.090789	6207.091701	8285.224315	802.0071722	9247.484905	8238.308833	5169.956825	9831.088557	8331.670607	2519.561563	15086.73569	4255.917808	1734.202683	12957.78724	3918.5139	1705.758484
V2120	56306.00265	21100.48838	6623.407877	83867.15891	58604.33418	18866.00966	113960.0895	75757.33018	22282.59704	54966.55136	25357.28846	14883.90512	23231.43378	42427.86488	44062.77735	93289.48607	45356.35842	18528.50982	82535.68103	49144.58528	20925.5526	96053.22072	13363.12099	7309.589352
V2121	5129.847954	4830.38503	2039.689711	4518.073935	3423.84738	3197.594724	4038.514204	2609.735231	1618.048668	960.7290064	3445.289522	1886.001651	2868.823204	3143.323834	2840.730997	2160.584216	2080.802637	2839.002421	3517.427261	2505.806499	2402.641137	3244.831782	2491.044321	1808.89067
V2122	13128.17609	6901.828337	4112.427599	31161.27893	20237.77012	3941.970703	19040.51375	10305.79687	5467.18827	14021.32506	6376.538592	7428.836067	9708.846934	12221.87878	10250.26928	31640.35373	13762.08235	8826.053749	21059.91919	17205.05949	8606.310684	19916.71881	4924.22565	4118.759466
V2123	2397.930645	5569.213122	6231.831512	3551.972208	3252.96048	1731.153666	2387.765939	3194.445421	2332.031667	2561.498531	3355.416962	2373.448952	13865.71642	3749.919971	2304.924128	3422.034603	4418.995618	2914.165166	4511.79536	3155.168126	3948.168544	4886.250027	9435.641727	10292.89516
V2124	3953.111456	4611.472857	3087.512601	4971.608489	3216.15016	3607.274986	3703.008123	2773.622285	3619.035178	1432.579767	4185.084675	2476.405512	3693.780006	3086.733922	3484.709445	3773.06724	3969.834756	3533.920165	3083.069347	3758.698255	3206.028273	3473.683911	3284.878372	2170.97093
V2125	7626.811084	1201.259271	1531.782791	3774.865013	3152.14475	3216.979409	5435.308385	6399.688922	4132.24557	2452.68485	4353.137453	1192.583164	1758.896985	6566.755371	5298.778191	7907.454643	5021.861792	4609.865671	5662.822573	5348.077463	4257.400769	3561.437267	1521.34027	635.2125033
V2126	9696.743803	11607.22275	5638.743173	9960.832234	8612.303435	3528.229864	11148.26352	7320.588474	4076.37161	3175.212268	8366.01542	4276.986588	8444.345139	12634.70411	3597.20372	8852.667774	10273.4215	5745.770122	12168.71741	8685.977882	4155.82365	7655.659288	6659.448361	3795.175853
V2127	3292.837005	1269.553216	589.8096875	2789.189758	1804.303372	1464.192884	2340.624041	2377.249461	1621.112558	630.0908395	1491.120952	811.4046993	711.8361235	2933.430727	1466.639993	2254.579829	1850.688952	1361.416545	2874.506544	1448.243272	1365.783568	2371.178514	782.4856304	556.7428291
V2128	18757.22744	142020.8719	92263.36049	12493.23281	9349.527335	8954.882106	11152.91139	10514.67428	12009.44908	6370.522062	8893.898694	15512.23694	115338.1025	8440.512555	6688.306428	7224.299641	13671.69543	7337.599923	14163.40604	6121.815062	7892.079941	10861.23972	74452.62558	59753.93732
V2129	4307.251091	5076.434963	1776.61091	3540.849029	2754.356598	1606.024877	3840.368853	4022.899935	1674.83367	1937.040034	3484.734762	1807.532281	3109.927784	4658.058797	2013.953361	3834.643959	3898.22474	2145.568734	3218.171281	2891.84155	2156.890195	2457.471533	2735.966345	2178.817705
V2130	8195.209633	65087.99482	40306.02664	5705.361516	3328.60768	3891.171332	4057.230097	3198.289705	5704.025637	3532.904937	4017.091392	7374.372823	48265.95104	5561.233287	2762.228741	3390.214555	6767.94746	2117.208743	5558.299286	1295.896507	4341.462568	4626.566548	32766.68251	27793.07589
V2131	1205.051815	1556.435394	1997.476022	1218.606361	1536.274018	1744.009482	1334.648465	1603.257024	1446.928117	848.6988793	1371.906269	1533.327988	1324.63974	1650.637957	1346.478953	885.4536525	1313.891571	1138.643291	874.3330093	1037.178338	1092.488435	1191.084799	1346.381528	843.0194921
V2132	5310.847753	6351.724028	3382.630741	3241.355724	2549.629954	2838.734504	4677.944256	2404.986254	6288.557725	1471.365177	3320.336426	4534.087061	3622.596862	5072.508197	3343.981471	4961.681204	2812.900323	3767.064074	3259.200479	5180.27127	3009.214555	3644.839954	3378.532755	2024.917563
V2133	3418.79039	98427.56947	118784.4226	3473.665223	3528.15595	3166.188883	2636.380976	3375.450239	3930.420354	1597.267069	2966.391829	37865.86788	119425.5466	6261.035229	5568.972468	2841.632408	2438.119655	2780.884121	1803.170075	2143.299005	3343.930025	7331.280992	95290.88172	156191.1748
V2134	1252.201295	71029.29348	54144.4754	1819.178314	1385.935678	1137.139106	1301.711225	1819.619681	1342.838431	1022.192424	2004.132838	6581.067346	32887.22771	2176.910006	4114.054666	787.257738	1397.015934	1639.135198	1806.109316	1010.221129	2028.21692	3664.610013	59694.28504	88522.09667
V2135	6012.388038	7877.384837	9052.935777	5224.282162	4884.877612	9791.445917	5855.209943	5907.549638	11849.38388	1829.960168	6290.862018	5296.565301	6394.503925	9081.287823	6604.633956	5049.682817	5583.000315	6320.388701	3931.680609	6646.278552	7158.964119	6022.277331	2983.705034	7271.408099
V2136	717.8884575	18008.20315	16329.07743	967.0394325	899.0493916	596.6682943	967.5522108	831.6633358	657.9177115	753.2014517	950.468588	1393.910322	8512.914778	1203.881056	1395.410462	769.5790447	661.2332389	754.2324555	759.0783395	767.3385173	727.1776936	1487.696946	15119.65386	22477.76287
V2137	2741.014168	3309.19759	3754.334737	2635.047191	3167.422456	3914.350031	2459.299252	2974.254224	4291.824496	965.4555651	2737.797021	3954.992136	2688.904467	3598.518003	2553.484485	1623.960901	2805.257298	2362.358791	2593.998149	2059.932666	2956.684731	2085.421999	2438.954685	2897.195499
V2138	11409.10615	15847.92036	18554.73735	12885.27673	11636.06934	10241.42421	11394.19465	10571.22388	16330.29412	3447.665327	9000.424204	11248.67736	9531.708388	12616.95367	12809.79548	11484.86601	8647.903102	11030.30566	11265.64254	6737.734004	10060.49572	8932.982751	8557.085809	8969.070064
V2139	14753.48689	18127.92918	15558.92985	17835.74206	14772.73304	16405.32737	12532.40766	11860.7731	17063.74501	4080.546824	10142.29343	13201.82009	12052.3633	12785.685	4488.817134	10925.77834	14407.07615	11348.44805	10984.0618	11889.36403	10472.4389	6253.60626	3082.402425	13382.02694
V2140	5310.329832	27915.15	25234.29708	13679.35722	6528.648187	5368.264872	8450.306589	8848.695869	6008.46753	3045.113253	8895.435997	15152.52622	59357.35616	14221.2914	7531.528966	6984.215192	12380.00246	9983.467478	10764.56231	6458.878825	7089.442043	8476.308432	38072.39428	19234.3267
V2141	3861.751635	2664.133394	5475.93085	4336.533069	4747.983539	5775.615718	4446.723902	2806.954418	6206.764501	1540.974239	4791.030664	5096.489827	4364.012595	4773.22664	4940.847585	4353.537488	5715.918425	4705.277327	4067.713854	4477.550216	4456.863795	3855.350218	3757.475905	4737.959173
V2142	2128.789331	12131.39391	11249.36154	4329.363392	3415.415587	2606.852292	2789.049388	3988.069016	3024.930655	1713.294186	3206.941489	4859.599454	25863.05338	3109.808228	3146.740728	1785.661833	5417.647173	3885.148962	3410.281424	2799.865105	2640.134844	1794.156139	14049.82722	9553.61659
V2143	1865.424423	2750.61695	2168.017907	3452.334619	2331.459552	924.4078819	2369.794062	1793.379631	1789.691359	1000.900168	1730.139691	718.3726476	4268.321646	4779.050942	984.7346456	2345.891418	2552.840606	882.4742683	1920.624415	1470.96683	710.7650606	2591.535716	1769.208703	1099.575693
